timestamp,metric,value,unit
2026-05-14T10:00:02.500000+00:00,inference_latency_ms,39.3,ms
2026-05-14T10:00:02.550000+00:00,inference_latency_ms,40.6,ms
2026-05-14T10:00:02.600000+00:00,inference_latency_ms,41.9,ms
2026-05-14T10:00:02.650000+00:00,inference_latency_ms,43.2,ms
2026-05-14T10:00:02.700000+00:00,inference_latency_ms,44.5,ms
2026-05-14T10:00:02.750000+00:00,inference_latency_ms,45.8,ms
2026-05-14T10:00:02.800000+00:00,inference_latency_ms,38.0,ms
2026-05-14T10:00:02.850000+00:00,inference_latency_ms,39.3,ms
2026-05-14T10:00:02.900000+00:00,inference_latency_ms,40.6,ms
2026-05-14T10:00:02.950000+00:00,inference_latency_ms,41.9,ms
2026-05-14T10:00:03+00:00,inference_latency_ms,43.2,ms
2026-05-14T10:00:03.050000+00:00,inference_latency_ms,44.5,ms
2026-05-14T10:00:03.100000+00:00,inference_latency_ms,45.8,ms
2026-05-14T10:00:03.150000+00:00,inference_latency_ms,38.0,ms
2026-05-14T10:00:03.200000+00:00,inference_latency_ms,39.3,ms
2026-05-14T10:00:03.250000+00:00,inference_latency_ms,40.6,ms
2026-05-14T10:00:03.300000+00:00,inference_latency_ms,41.9,ms
2026-05-14T10:00:03.350000+00:00,inference_latency_ms,43.2,ms
2026-05-14T10:00:03.400000+00:00,inference_latency_ms,44.5,ms
2026-05-14T10:00:03.450000+00:00,inference_latency_ms,45.8,ms
2026-05-14T10:00:03.500000+00:00,inference_latency_ms,38.0,ms
2026-05-14T10:00:03.550000+00:00,inference_latency_ms,39.3,ms
2026-05-14T10:00:03.600000+00:00,inference_latency_ms,40.6,ms
2026-05-14T10:00:03.650000+00:00,inference_latency_ms,41.9,ms
2026-05-14T10:00:03.700000+00:00,inference_latency_ms,43.2,ms
2026-05-14T10:00:03.750000+00:00,inference_latency_ms,44.5,ms
2026-05-14T10:00:03.800000+00:00,inference_latency_ms,45.8,ms
2026-05-14T10:00:03.850000+00:00,inference_latency_ms,38.0,ms
2026-05-14T10:00:03.900000+00:00,inference_latency_ms,39.3,ms
2026-05-14T10:00:03.950000+00:00,inference_latency_ms,40.6,ms
2026-05-14T10:00:04+00:00,inference_latency_ms,41.9,ms
2026-05-14T10:00:04.050000+00:00,inference_latency_ms,43.2,ms
2026-05-14T10:00:04.100000+00:00,inference_latency_ms,44.5,ms
2026-05-14T10:00:04.150000+00:00,inference_latency_ms,45.8,ms
2026-05-14T10:00:04.200000+00:00,inference_latency_ms,38.0,ms
2026-05-14T10:00:04.250000+00:00,inference_latency_ms,39.3,ms
2026-05-14T10:00:04.300000+00:00,inference_latency_ms,40.6,ms
2026-05-14T10:00:04.350000+00:00,inference_latency_ms,41.9,ms
2026-05-14T10:00:04.400000+00:00,inference_latency_ms,43.2,ms
2026-05-14T10:00:04.450000+00:00,inference_latency_ms,44.5,ms
2026-05-14T10:00:04.500000+00:00,inference_latency_ms,45.8,ms
2026-05-14T10:00:04.550000+00:00,inference_latency_ms,38.0,ms
2026-05-14T10:00:04.600000+00:00,inference_latency_ms,39.3,ms
2026-05-14T10:00:04.650000+00:00,inference_latency_ms,40.6,ms
2026-05-14T10:00:04.700000+00:00,inference_latency_ms,41.9,ms
2026-05-14T10:00:04.750000+00:00,inference_latency_ms,43.2,ms
2026-05-14T10:00:04.800000+00:00,inference_latency_ms,44.5,ms
2026-05-14T10:00:04.850000+00:00,inference_latency_ms,45.8,ms
2026-05-14T10:00:04.900000+00:00,inference_latency_ms,38.0,ms
2026-05-14T10:00:04.950000+00:00,inference_latency_ms,39.3,ms
